DPQL,Math
"FD(X,Y) AND IND(Y,Z) AND IND(Z,Y)","\forall[(x \rightarrow y),(y \subseteq z),(z \subseteq y)] \in q: \land (x \rightarrow y) \in F \land (y \subseteq z) \in I^+ \land (z \subseteq y) \in I^+ \land |y| = 1 \land |z| = 1"
"IND(X,Y) AND IND(X,Z) AND IND(Y,X)","\forall[(x \subseteq y),(x \subseteq z),(y \subseteq x)] \in q: \land |x| = 1 \land |y| = 1 \land (x \subseteq y) \in I^+ \land |z| = 1 \land (x \subseteq z) \in I^+ \land (y \subseteq x) \in I^+ "
"IND(X,Y) AND FD(X,Z) AND IND(Y,X)","\forall[(x \subseteq y),(x \rightarrow z),(y \subseteq x)] \in q: \land (x \subseteq y) \in I^+ \land (x \rightarrow z) \in F \land (y \subseteq x) \in I^+"
"IND(X,Y) AND IND(Y,X) AND FD(Z,X)","\forall[(x \subseteq y),(y \subseteq x),(z \rightarrow x)] \in q: \land |x| = 1 \land |y| = 1 \land (x \subseteq y) \in I^+ \land (y \subseteq x) \in I^+ \land (z \rightarrow x) \in F"
"IND(X,Y) AND IND(Y,X) AND IND(Z,X)","\forall[(x \subseteq y),(y \subseteq x),(z \subseteq x)] \in q: \land |x| = 1 \land |y| = 1 \land (x \subseteq y) \in I^+ \land (y \subseteq x) \in I^+ \land |z| = 1 \land (z \subseteq x) \in I^+ "
"IND(X,Y) AND IND(Y,Z) AND IND(Z,X)","\forall[(x \subseteq y),(y \subseteq z),(z \subseteq x)] \in q: \land |x| = 1 \land |y| = 1 \land (x \subseteq y) \in I^+ \land |z| = 1 \land (y \subseteq z) \in I^+ \land (z \subseteq x) \in I^+ "
"IND(X,Y) AND IND(Y,Z) AND IND(Z,Y)","\forall[(x \subseteq y),(y \subseteq z),(z \subseteq y)] \in q: \land |x| = 1 \land |y| = 1 \land (x \subseteq y) \in I^+ \land |z| = 1 \land (y \subseteq z) \in I^+ \land (z \subseteq y) \in I^+ "
"FD(X,Y) AND IND(X,Y)","\forall[(x \rightarrow y), (x \subseteq y)] \in q: valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq y)] \in q: x' \subset x"
"UCC(X) AND FD(X,Y) AND IND(X,Y)","\forall[(x), (x \rightarrow y), (x \subseteq y)] \in q: (x) \in U \land valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ "
"UCC(Y) AND FD(X,Y) AND IND(X,Y)","\forall[(y), (x \rightarrow y), (x \subseteq y)] \in q: (y) \in U \land valid((x \rightarrow y)) \land (x \subseteq y) \in I^+"
"FD(X,Y) AND FD(X,Z) AND FD(Y,Z)","\forall[(x \rightarrow y), (x \rightarrow z), (y \rightarrow z)] \in q: valid((x \rightarrow y)) \land (x \rightarrow z) \in F^+ \land (y \rightarrow z) \in F \land \nexists [(x' \rightarrow y), (x' \rightarrow z), (y \rightarrow z)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Y) AND FD(X,Z)","\forall[(x \rightarrow y), (x \subseteq y), (x \rightarrow z)] \in q: valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ \land (x \rightarrow z) \in F^+ \land \nexists [(x' \rightarrow y), (x' \subseteq y), (x' \rightarrow z)] \in q: x' \subset x"
"FD(X,Y) AND FD(X,Z) AND IND(Y,Z)","\forall[(x \rightarrow y), (x \rightarrow z), (y \subseteq z)] \in q: (x \rightarrow y) \in F^+ \land (x \rightarrow z) \in F^+ \land (y \subseteq z) \in I^+ \land |y| = 1 \land |z| = 1 \land \nexists [(x' \rightarrow y), (x' \rightarrow z), (y \subseteq z)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Y) AND FD(Y,X)","\forall[(x \rightarrow y), (x \subseteq y), (y \rightarrow x)] \in q: valid((x \rightarrow y)) \land valid((y \rightarrow x)) \land (x \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y'), (x' \subseteq y'), (y' \rightarrow x')] \in q: x' \subset x \vee y' \subset y"
"FD(X,Y) AND IND(X,Y) AND FD(Y,Z)","\forall[(x \rightarrow y), (x \subseteq y), (y \rightarrow z)] \in q: valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ \land (y \rightarrow z) \in F^+ \land \nexists [(x' \rightarrow y'), (x' \subseteq y'), (y' \rightarrow z)] \in q: x' \subset x \vee y' \subset y"
"FD(X,Y) AND IND(X,Z) AND FD(Y,Z)","\forall[(x \rightarrow y), (x \subseteq z), (y \rightarrow z)] \in q: valid((x \rightarrow y)) \land valid((y \rightarrow z)) \land (x \subseteq z) \in I^+ \land \nexists [(x' \rightarrow y'), (x' \subseteq z), (y' \rightarrow z)] \in q: x' \subset x \vee y' \subset y"
"FD(X,Y) AND FD(Y,Z) AND IND(Y,Z)","\forall[(x \rightarrow y), (y \rightarrow z), (y \subseteq z)] \in q: valid((x \rightarrow y)) \land valid((y \rightarrow z)) \land (y \subseteq z) \in I^+ \land \nexists [(x' \rightarrow y'), (y' \subseteq z), (y' \rightarrow z)] \in q: x' \subset x \vee y' \subset y"
"FD(X,Y) AND IND(X,Y) AND FD(Z,Y)","\forall[(x \rightarrow y), (x \subseteq y), (z \rightarrow y)] \in q: valid((x \rightarrow y)) \land valid((z \rightarrow y)) \land (x \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq y), (z' \rightarrow y)] \in q: x' \subset x \vee z' \subset z"
"FD(X,Y) AND IND(X,Z) AND FD(Z,Y)","\forall[(x \rightarrow y), (x \subseteq z), (z \rightarrow y)] \in q: (x \rightarrow y) \in F^+ \land (z \rightarrow y) \in F^+ \land (x \subseteq z) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq z'), (z' \rightarrow y)] \in q: x' \subset x \vee z' \subset z"
"FD(X,Y) AND IND(X,Y) AND FD(Z,X)","\forall[(x \rightarrow y), (x \subseteq y), (z \rightarrow x)] \in q: valid((x \rightarrow y)) \land valid((z \rightarrow x)) \land (x \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq y), (z' \rightarrow x')] \in q: x' \subset x \vee z' \subset z"
"FD(X,Y) AND IND(X,Y) AND IND(X,Z)","\forall[(x \rightarrow y), (x \subseteq y), (x \subseteq z)] \in q: valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ \land (x \subseteq z) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq y), (x' \subseteq z)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Z) AND IND(Y,Z)","\forall[(x \rightarrow y), (x \subseteq z), (y \subseteq z)] \in q: valid((x \rightarrow y)) \land (x \subseteq z) \in I^+ \land (y \subseteq z) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq z), (y \subseteq z)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Z) AND IND(Z,Y)","\forall[(x \rightarrow y), (x \subseteq z), (z \subseteq y)] \in q: valid((x \rightarrow y)) \land (x \subseteq z) \in I^+ \land (z \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq z), (z \subseteq y)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Y) AND IND(Y,Z)","\forall[(x \rightarrow y), (x \subseteq y), (y \subseteq z)] \in q: valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ \land (y \subseteq z) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq y), (y \subseteq z)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Y) AND IND(Z,X)","\forall[(x \rightarrow y), (x \subseteq y), (z \subseteq x)] \in q: valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ \land (z \subseteq x) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq y), (z \subseteq x')] \in q: x' \subset x"
"FD(X,Y) AND IND(Z,X) AND IND(Z,Y)","\forall[(x \rightarrow y), (z \subseteq x), (z \subseteq y)] \in q: valid((x \rightarrow y)) \land (z \subseteq x) \in I^+ \land (z \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y), (z \subseteq x'), (z \subseteq y)] \in q: x' \subset x"
"FD(X,Y) AND IND(X,Y) AND IND(Z,Y)","\forall[(x \rightarrow y), (x \subseteq y), (z \subseteq y)] \in q: valid((x \rightarrow y)) \land (x \subseteq y) \in I^+ \land (z \subseteq y) \in I^+ \land \nexists [(x' \rightarrow y), (x' \subseteq y), (z \subseteq y)] \in q: x' \subset x"
"IND(X,Y) AND IND(X,Z) AND IND(Y,Z)","\forall[(x \subseteq y), (x \subseteq z), (y \subseteq z)] \in q: (x \subseteq y) \in I^+ \land (x \subseteq z) \in I^+ \land (y \subseteq z) \in I^+ \land |x| = 1 \land |y| = 1 \land |z| = 1"
